,text,sentiment,Age of User,Country
1943,date_year date_old person_thomas thanks for the follow social media director at org_disney that s awesome i d like to learn more let us do lunch,positive,31-45,Russia
1944,gosh i miss singers theater i miss learning music doing acting exercises and i especially miss being onstage,negative,46-60,Rwanda
1945,good episode of top gear time_tonight,positive,60-70,Saint Kitts and Nevis
1946,awhile ago it freaking hot now its wet turn off,negative,70-100,Saint Lucia
1947,its not sad to tweet is to twitter not someone misspronouncing a word kto make it fit a card i would have tweeted it,neutral,0-20,Saint Vincent and the Grenadines
1948,thanks again babe you know me i do love your curried,positive,21-30,Samoa
1949,noo do not you dare laughing out loud Instant Message going to cry i love your hair,neutral,31-45,San Marino
1950,not found the thing i was looking for,neutral,46-60,Sao Tome and Principe
1951,so sad i have to pay org_NUMBER,negative,60-70,Saudi Arabia
1952,i made a Video for you proving my skills that you denied but my step dad said he d disown me if i posted it sowey,negative,70-100,Senegal
1953,aww you are so helpful we getting sweepy here sister says we can have whipped cream before bed i save you some,positive,0-20,Serbia
1954,perth org_ford falcon product_NUMBER product_NUMBER new ad received and will be posted on the hcc site soon,neutral,21-30,Seychelles
1955,donee whee hahaa so tired and sleepy person_peter you suck not coming to my birthday,negative,31-45,Sierra Leone
1956,time_monday time_morning bathing soo relaxing if i was a lady of luxury i would start date_every date_day like this,positive,46-60,Singapore
1957,my msn crashes way too much hmph,negative,60-70,Slovakia
1958,Instant Message so angry right now date_today Instant Message not doind nothing and all my classmates yes i think i will stay with my friend mrcomputer hope not,negative,70-100,Slovenia
1959,at social just saw g aww,positive,0-20,Solomon Islands
1960,hey thanks for the follow,positive,21-30,Somalia
1961,enjoyed star trek more please,positive,31-45,South Africa
1962,NUMBER baby god its sad really oh well lifes a partaay xx,neutral,46-60,South Korea
1963,i ca nt sleep this is so darn frustrating,negative,60-70,South Sudan
1964,i do nt want to be a complete hypocrite i attended an rrated event while i was there the timing was just ironic,negative,70-100,Spain
1965,hey do nt write yourself off yet little girl you re in the middle of the ride,neutral,0-20,Sri Lanka
1966,URL one of my prized magsbookannuals I do not know if any others were published Probably should google it,neutral,21-30,Sudan
1967,i have been awarded my ordinal_first ever credit card,positive,31-45,Suriname
1968,text to speech ridiculously sweet of you,positive,46-60,Sweden
1969,so sorry to hear that,negative,60-70,Switzerland
1970,hey that is pretty good sucking up my daughter is exactly the same glad to see i am not alone good luck mom,positive,70-100,Syria
1971,lester guessed her date_yesterday you can think of something no cop outs now,neutral,0-20,Tajikistan
1972,starting the accounts for date_this date_year,neutral,21-30,Tanzania
1973,says happy date_mothers date_day to all the moms out there,positive,31-45,Thailand
1974,yay me but what in particular,neutral,46-60,Timor-Leste
1975,i have to work but ill just watch it later even though its not the same,neutral,60-70,Togo
1976,oh final message why did nt you review my boardgame bookchaseãââ½ when you were on telly we did nt even get a nice letter,negative,70-100,Tonga
1977,staying afterschool date_today not that i have any friends on here but if i did i d tell them to text me laughing out loud likin us love,positive,0-20,Trinidad and Tobago
1978,wide awake scoffed s of a pizza and feel like a sumo such a weak day run org_moro,neutral,21-30,Tunisia
1979,then ill post it,neutral,31-45,Turkey
1980,it is my honor,positive,46-60,Turkmenistan
1981,man i am being boring date_today not tweeting how are you guys,negative,60-70,Tuvalu
1982,yes its the twins so i wontt be watching,neutral,70-100,Uganda
1983,cut my thumb with the saw in small metals again,negative,0-20,Ukraine
1984,is loving mortal combat right now,positive,21-30,United Arab Emirates
1985,had sbarro for dinner and person_krispy person_kreme for person_dessert person_mm but so not very healthy,negative,31-45,United Kingdom
1986,now i m depressed againugh help,negative,46-60,United States of America
1987,my spellingis awful on twiiter,negative,60-70,Uruguay
1988,snowbear has finally come outcongrats che and person_warren,positive,70-100,Uzbekistan
1989,oh no she stopped,neutral,0-20,Vanuatu
1990,start of diet date_today i think i have to face i will never get back down to org_NUMBERkilos unless i cut a leg offãââ½,negative,21-30,Venezuela
1991,person_mm pizza for dinner yum but i burnt my mouth though,positive,31-45,Vietnam
1992,screw the fact you ca nt post long updates on twitter,negative,46-60,Yemen
1993,awake at too am i hate sickness,negative,60-70,Zambia
1994,beat do nt understand,neutral,70-100,Zimbabwe
1995,inspired to web log about something inspirational haha,positive,0-20,Afghanistan
1996,happy date_mothers date_day to everyones mothers motherstobe grandmothers great grandmothersall the women i salute you all,positive,21-30,Albania
1997,hailthunder storm here the power keeps on going on then off it sucks,negative,31-45,Algeria
1998,at tweetup loc but do nt recognize anyone am outside in turquoise shirt please see me org_NUMBER,neutral,46-60,Andorra
1999,aww your a awesome mother keep up the good work,positive,60-70,Angola
2000,pissed that my bluetooth headsets battery out lasted my cells battery good game moto q,negative,70-100,Antigua and Barbuda
2001,please do nt get me watching bye bye too,neutral,0-20,Argentina
2002,ayy fml nothing is perfect,negative,21-30,Armenia
2003,date_the date_day started so wonderful but now our kids our crying because our kitty is missing we just got back from posting signs around,neutral,31-45,Australia
2004,i love time_dawn chorus noisier the better miss church bells toocrazy i knowwas going for a cycle with a friendnot now,neutral,46-60,Austria
2005,not sure where the real state market is moving confused either hold or go ahead with the plans,neutral,60-70,Azerbaijan
2006,i know how annoying that can be but there is a norp_german sayingpleasant anticipation is the greatest pleasureown translation,neutral,70-100,Bahamas
2007,if i have org_NUMBER friend requests date_tomorrow i m blaming you night,negative,0-20,Bahrain
2008,person_namaste person_hooray for date_monday undaunted by a am wakeup i consider it is am in gpe_london and feel justified bright side to everything,positive,21-30,Bangladesh
2009,listening to busted am i miss them,negative,31-45,Barbados
2010,great idea,positive,46-60,Belarus
2011,i want to sleep extreme droll but i have a song in my head that make me crazy and do not know if i write the song or not hahhaha,positive,60-70,Belgium
2012,would some one plese suggest me a great thriller movie,positive,70-100,Belize
2013,my dennys shut down in date_the date_winter i have to do NUMBER miles to get to one now,neutral,0-20,Benin
2014,yes i think so unless it changed i sent you a happy mothers day text but you never responded back,negative,21-30,Bhutan
2015,cardinal_one of my kits has just brought in a mouse is eating it in the lobby i m sure i feed them enough,neutral,31-45,Bolivia
2016,_ person_fenton i did not even finish cleaning my room because i went to a party ahh its still messy,negative,46-60,Bosnia and Herzegovina
2017,i didd i met them again,neutral,60-70,Botswana
2018,it is so unfair that all the good rock shows happen only in blore and pune,positive,70-100,Brazil
2019,person_knackered person_been awake since as could nt sleep just started work now coffee and toast sounds awesome person_chris has been busy,positive,0-20,Brunei
2020,i do nt care about netsexor cams or the route to heaven however lobster sounds super good i m almost tempted to go get some,positive,21-30,Bulgaria
2021,nevermind beyonce does nt have a twitter haha,positive,31-45,Burkina Faso
2022,_ person_claire person_laughing out loud i will buy you some big star wars pants for date_christmas,neutral,46-60,Burundi
2023,do nt ever turn off the part of your brain that talks that s where fun comes from,positive,60-70,Cï¿½te d'Ivoire
2024,no he person_sabido person_nada person_de person_ti this is making me a bit sad i must say,negative,70-100,Cabo Verde
2025,i missed the math trade,negative,0-20,Cambodia
2026,down in gpe_wellington for the monet exhibition casually just bumped into person_wayne person_brady in our hotel lobby mega exciting,positive,21-30,Cameroon
2027,in bed with too girls,neutral,31-45,Canada
2028,me too,neutral,46-60,Central African Republic
2029,_ queen like it,positive,60-70,Chad
2030,i think your web log should ve been on the list,neutral,70-100,Chile
2031,i am going to die org_moro night should be here,negative,0-20,China
2032,_ person_NUMBER hell yeah i missed you time_last time_night laughing out loud do you like my opinion,neutral,21-30,Colombia
2033,noo working date_this date_weekend,negative,31-45,Comoros
2034,pair it up with fringe on date_tuesday that smells like a win in my opinion as well,neutral,46-60,Congo (Congo-Brazzaville)
2035,last scheduled corn dog Original character shift,neutral,60-70,Costa Rica
2036,finally finished exams home not watch otalia org_the org_Please org_Be org_Patient on bpd no otalia today hmm via URL,neutral,70-100,Croatia
2037,getting ready for date_the date_day out then work till close,neutral,0-20,Cuba
2038,org_justin timberlake and person_andy person_samberg do it again mother lover skit on work_of_art_Saturday work_of_art_Night work_of_art_Live was great,positive,21-30,Cyprus
2039,i want you to text me ordinal_first everyday not me,neutral,31-45,Czechia (Czech Republic)
2040,yeahh those cardinal_two times we ve stood next to each other were special times,neutral,46-60,Democratic Republic of the Congo
2041,thought i d tanned after time_an time_hour in the sun i was wrongive just burnt,negative,60-70,Denmark
2042,that songs on tays Video katy perry,neutral,70-100,Djibouti
2043,i work for disneynot all its cracked up thanks again be,negative,0-20,Dominica
2044,what the fk rehearsal off got to space and room was booked and the brothers have stuff right after so we can not transfer to another room studio,negative,21-30,Dominican Republic
2045,broken i ca nt see it,negative,31-45,Ecuador
2046,URL if he is saying something i do nt fully understand please let me know,neutral,46-60,Egypt
2047,not sure why i ca nt get tweetdeck to work on my computer want to know what all of the hype is about,neutral,60-70,El Salvador
